car_id,year,brand,engine_cc,mileage_kmpl,kilometers_driven,fuel_type,transmission,owner_count,service_history_score,insurance_valid_years,accident_history_count,selling_price
1,2021,Toyota,2200,14.4,86820,Petrol,Manual,3,7,3,0,928000
2,2018,Honda,2200,24.6,72955,Diesel,Manual,1,5,3,1,759000
3,2020,Tata,1800,12.3,116970,Petrol,Manual,3,10,1,2,591000
4,2017,Toyota,1800,19.7,21394,Diesel,Manual,1,6,3,0,867000
5,2016,Hyundai,1000,12.2,33483,Petrol,Manual,3,7,1,0,457000
6,2018,Hyundai,1800,16.1,87189,Petrol,Manual,1,6,1,1,572000
7,2024,Mahindra,1800,19.8,21534,Petrol,Manual,1,10,3,0,1265000
8,2016,Tata,1200,24.5,49099,Petrol,Manual,3,9,0,0,517000
9,2021,Maruti,1000,14.6,58190,Diesel,Manual,3,7,0,2,647000
10,2019,Hyundai,1200,13.5,32662,Diesel,Manual,1,10,3,0,810000
11,2017,Toyota,1500,19.3,108018,Petrol,Manual,1,9,1,2,548000
12,2021,Honda,1000,21.2,97897,Petrol,Manual,3,5,3,0,689000
13,2018,Mahindra,2200,15.2,66044,Petrol,Manual,1,7,2,1,720000
14,2016,Hyundai,2200,15.8,119556,Diesel,Automatic,2,10,2,1,499000
15,2021,Toyota,1000,16.1,33776,Petrol,Manual,1,8,0,0,961000
16,2017,Mahindra,1500,17.4,13748,Petrol,Manual,3,7,1,0,682000
17,2018,Maruti,1000,15.3,93211,Petrol,Manual,1,9,0,0,476000
18,2015,Hyundai,1200,17.3,10854,Petrol,Automatic,3,10,1,0,564000
19,2024,Mahindra,1800,13.1,119751,Petrol,Manual,1,8,1,1,923000
20,2020,Honda,1000,14.0,96202,Petrol,Manual,3,8,2,1,597000
21,2017,Honda,1800,20.4,93763,Diesel,Manual,3,6,3,0,569000
22,2023,Maruti,1200,24.0,95981,Petrol,Manual,2,5,3,0,804000
23,2016,Maruti,1800,19.3,39855,Petrol,Manual,3,7,3,2,482000
24,2018,Mahindra,1000,20.3,22874,Diesel,Automatic,2,7,3,1,747000
25,2023,Honda,1000,12.1,56975,Petrol,Manual,3,9,0,0,909000
26,2018,Maruti,2200,14.3,68871,Petrol,Automatic,1,5,3,2,628000
27,2017,Mahindra,2200,18.3,15895,Petrol,Automatic,2,5,3,2,756000
28,2015,Tata,1800,21.4,55714,Petrol,Automatic,1,8,3,1,562000
29,2019,Mahindra,1500,21.7,43828,Diesel,Manual,1,7,3,0,845000
30,2018,Tata,2200,14.5,60336,Petrol,Manual,1,6,2,1,699000
31,2024,Honda,1200,20.0,21093,Petrol,Manual,2,6,1,0,1116000
32,2022,Maruti,1000,21.1,115647,Petrol,Manual,2,7,1,0,662000
33,2022,Tata,1800,18.6,99912,Petrol,Manual,2,10,3,2,830000
34,2021,Toyota,1200,13.2,20966,Petrol,Manual,2,10,0,1,974000
35,2024,Hyundai,1000,12.5,63006,Petrol,Manual,1,9,3,0,994000
36,2021,Toyota,2200,14.5,42093,Petrol,Manual,1,6,3,1,1048000
